rk_X,rk_Y,U,ki_X,ki_Y
0.0,100.0,-0.010194209578028137,0,100
0.01000020000400008,99.99989805790422,-0.01070086142273677,0.0009999480430951003,99.99998980632009
0.02000040000800016,99.99979104929,-0.011206991567637808,0.001999995815227854,99.99997956064205
0.030000600012000243,99.99967897937432,-0.011712577088644224,0.003000143813720151,99.99996926295051
0.04000080001600032,99.99956185360344,-0.01221759532032029,0.004000392535892305,99.99995891323006
0.0500010000200004,99.99943967765023,-0.012722023864825727,0.005000742479063049,99.99994851146515
0.06000120002400049,99.99931245741158,-0.013225840600521604,0.006001194140549523,99.99993805764018
0.07000140002800057,99.99918019900556,-0.013729023690230583,0.007001748017667272,99.99992755173948
0.08000160003200064,99.99904290876866,-0.01423155158914557,0.00800240460773023,99.9999169937473
0.09000180003600072,99.99890059325277,-0.01473340305238117,0.009003164408050723,99.99990638364783
0.1000020000400008,99.99875325922224,-0.015234557142163518,0.010004027915939451,99.99989572142513
0.11000220004400088,99.99860091365082,-0.01573499323465453,0.011004995628705487,99.99988500706326
0.12000240004800097,99.99844356371847,-0.0162346910264078,0.012006068043656264,99.99987424054613
0.13000260005200104,99.99828121680821,-0.016733630540453577,0.013007245658097572,99.99986342185763
0.14000280005600113,99.9981138805028,-0.017231792132011627,0.014008528969333545,99.99985255098153
0.1500030000600012,99.99794156258147,-0.017729156493831014,0.01500991847466666,99.99984162790156
0.1600032000640013,99.99776427101654,-0.01822570466115721,0.016011414671397724,99.99983065260135
0.17000340006800138,99.99758201396992,-0.018721418016326884,0.017013018056825865,99.99981962506446
0.18000360007200145,99.99739479978976,-0.019216278292991815,0.01801472912824853,99.99980854527438
0.19000380007600154,99.99720263700684,-0.019710267579974343,0.019016548382961473,99.99979741321451
0.2000040000800016,99.99700553433104,-0.020203368324756745,0.02001847631825875,99.99978622886819
0.2100042000840017,99.99680350064779,-0.020695563336608228,0.021020513431432703,99.99977499221868
0.22000440008800176,99.99659654501443,-0.02118683578935312,0.022022660219773962,99.99976370324913
0.23000460009200185,99.99638467665653,-0.02167716922378525,0.02302491718057144,99.99975236194267
0.24000480009600195,99.9961679049643,-0.022166547549733125,0.024027284811112305,99.99974096828232
0.25000500010000204,99.9959462394888,-0.022654955047781773,0.025029763608681997,99.99972952225103
0.2600052001040021,99.99571968993833,-0.02314237637065725,0.026032354070564208,99.99971802383166
0.27000540010800217,99.99548826617462,-0.023628796544280146,0.027035056694040868,99.99970647300702
0.28000560011200226,99.99525197820917,-0.024114200968495262,0.028037871976392154,99.99969486975984
0.29000580011600235,99.99501083619948,-0.024598575417484614,0.029040800414896466,99.99968321407273
0.3000060001200024,99.9947648504453,-0.02508190603987137,0.030043842506830433,99.99967150592829
0.3100062001240025,99.99451403138491,-0.02556417935852273,0.03104699874946889,99.99965974530899
0.3200064001280026,99.99425838959132,-0.026045382270060147,0.03205026964008488,99.99964793219725
0.33000660013200267,99.99399793576862,-0.026525502044085162,0.033053655675949645,99.9996360665754
0.34000680013600276,99.99373268074818,-0.027004526322129872,0.03405715735433262,99.99962414842572
0.3500070001400028,99.99346263548496,-0.02748244311634085,0.035060775172501425,99.99961217773038
0.3600072001440029,99.9931878110538,-0.0279592408079056,0.03606450962772185,99.9996001544715
